txn_count,total_spent,avg_txn,median_txn,max_txn,min_txn,txn_std,merchant_diversity,merchant_count,city_diversity,state_diversity,active_days,insufficient_funds_count,error_count,overnight_count,weekend_count,high_risk_count,chip_count,swipe_count,online_count,observed_span_days,txn_frequency,spending_velocity,spending_volatility,max_to_avg_ratio,insufficient_funds_ratio,declined_ratio,night_ratio,weekend_ratio,high_risk_ratio,chip_ratio,swipe_ratio,online_ratio,merchant_per_txn_ratio,merchant_entropy,avg_monthly_spent,std_monthly_spent,avg_monthly_txn,std_monthly_txn,active_months,monthly_spend_trend,avg_txn_gap_days,std_txn_gap_days,recency_days,total_credit_limit,avg_credit_limit,card_count,debit_card_count,credit_card_count,chip_card_count,avg_cards_issued,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,debt_to_income,age_to_retirement,spend_to_limit_ratio,spend_to_income_ratio,avg_txn_to_income_ratio,txn_per_card,spent_per_card,spend_last_60,txn_last_60,spend_last_120,txn_last_120,spending_acceleration_60_120,txn_acceleration_60_120
133,10008.85,75.2545112781955,49.99,778.85,-84.0,94.0187863598818,23,36,8,6,93,0,0,4,36,9,118,10,5,180,0.7388888888888889,55.60472222222222,1.2493441889791812,10.349545652097893,0.0,0.0,0.03007518796992481,0.2706766917293233,0.06766917293233082,0.8872180451127819,0.07518796992481203,0.03759398496240601,0.2706766917293233,2.6220456697807792,1668.1416666666667,448.1366082531828,22.166666666666668,3.1885210782848317,6,-9.078571428571381,0.8863636363636364,1.1368076856212044,0,66877.0,16719.25,4,3,1,4,2.0,82,63,43827.0,92368.0,2689.0,719,4,0.029111813615104797,-19,0.14966057089881424,0.10835841416940932,0.0008147249185669874,33.25,2502.2125,3640.86,45.0,6192.25,85.0,0.5879704469296299,0.5294117647058824
71,2305.89,32.47732394366197,29.08,155.88,-82.0,30.858549496405903,16,21,3,3,57,1,1,1,16,4,43,0,28,170,0.4176470588235294,13.564058823529411,0.9501567786168548,4.799656531751298,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.22535211267605634,0.056338028169014086,0.6056338028169014,0.0,0.39436619718309857,0.29577464788732394,2.13216421762165,384.315,270.48924294692387,11.833333333333334,5.600595206463923,6,-26.66028571428571,1.9,2.577213414815941,8,63606.0,12721.2,5,4,1,5,1.2,58,66,15290.0,31177.0,18859.0,689,5,0.6049010488501139,8,0.0362527120083011,0.0739612534881483,0.0010417077956077227,14.2,461.178,484.13,15.0,1796.26,48.0,0.26952111609677887,0.3125
76,2277.37,29.965394736842104,6.465,208.25,0.71,40.810782217147455,21,29,12,4,63,1,2,8,21,0,71,1,4,171,0.4444444444444444,13.317953216374269,1.3619304059082216,6.949683187185219,0.013157894736842105,0.02631578947368421,0.10526315789473684,0.27631578947368424,0.0,0.9342105263157895,0.013157894736842105,0.05263157894736842,0.3815789473684211,2.104906082080677,379.56166666666667,100.89141161004078,12.666666666666666,2.9439202887759492,6,47.22428571428569,1.8266666666666667,2.232277550633671,4,53433.0,17811.0,3,3,0,2,1.3333333333333333,50,66,18444.0,37617.0,57746.0,695,3,1.535103809447856,16,0.042621039432560404,0.06054097881277082,0.0007965918264838266,25.333333333333332,759.1233333333333,940.32,25.0,1740.27,56.0,0.5403299488010481,0.44642857142857145
184,4526.4800000000005,24.600434782608698,12.685,658.22,-450.0,71.40909520851287,25,43,14,7,111,3,4,17,49,0,161,20,3,180,1.0222222222222221,25.147111111111112,2.902757444717831,26.75643767342394,0.016304347826086956,0.021739130434782608,0.09239130434782608,0.266304347826087,0.0,0.875,0.10869565217391304,0.016304347826086956,0.23369565217391305,2.631226187631304,754.4133333333334,322.5124838307297,30.666666666666668,2.4221202832779936,6,-52.112000000000045,0.546448087431694,1.0877822767589742,0,54260.0,18086.666666666668,3,2,1,3,1.3333333333333333,47,65,21331.0,43496.0,114563.0,765,3,2.633874379253265,18,0.08342204201990418,0.10406658083501932,0.0005655792436685832,61.333333333333336,1508.8266666666668,1589.3600000000001,58.0,2544.75,123.0,0.6245642990470577,0.4715447154471545
106,2138.9,20.178301886792454,3.435,191.08,-415.0,62.838246610555174,22,32,10,3,79,3,3,0,29,2,44,56,6,178,0.5955056179775281,12.016292134831462,3.114149394884683,9.469577820374958,0.02830188679245283,0.02830188679245283,0.0,0.27358490566037735,0.018867924528301886,0.41509433962264153,0.5283018867924528,0.05660377358490566,0.3018867924528302,2.066488568882742,356.4833333333333,359.2518315982073,17.666666666666668,3.0110906108363245,6,106.24457142857142,1.2380952380952381,1.7733269988044067,1,18800.0,9400.0,2,0,2,1,2.0,46,70,18568.0,37857.0,57727.0,800,2,1.5248699051694534,24,0.11377127659574468,0.0564994584885226,0.0005330137593256849,53.0,1069.45,745.37,34.0,2124.51,74.0,0.3508432532678123,0.4594594594594595
74,1852.81,25.037972972972973,18.835,111.89,-89.0,38.70188813417176,19,30,12,8,62,1,1,0,26,1,55,17,2,176,0.42045454545454547,10.527329545454545,1.5457276903345245,4.46881223654881,0.013513513513513514,0.013513513513513514,0.0,0.35135135135135137,0.013513513513513514,0.7432432432432432,0.22972972972972974,0.02702702702702703,0.40540540540540543,2.485687308794234,308.8016666666667,142.88735471225812,12.333333333333334,2.9439202887759492,6,25.66771428571429,1.8904109589041096,2.508660797205112,1,109056.0,15579.42857142857,7,6,1,6,1.5714285714285714,79,65,21679.0,30434.0,23883.0,740,7,0.7847473220739962,-14,0.016989528315727698,0.0608796083327857,0.0008226974099025095,10.571428571428571,264.6871428571429,715.85,24.0,1466.91,53.0,0.48799858205343205,0.4528301886792453
49,1805.54,36.847755102040814,15.65,260.23,-94.0,61.80609979556044,17,21,6,3,44,2,3,0,13,0,40,4,5,178,0.2752808988764045,10.143483146067416,1.6773369130467681,7.062302690607797,0.04081632653061224,0.061224489795918366,0.0,0.2653061224489796,0.0,0.8163265306122449,0.08163265306122448,0.10204081632653061,0.42857142857142855,2.2463769500843385,300.92333333333335,207.25092729989572,8.166666666666666,2.136976056643281,6,28.28971428571426,3.2708333333333335,3.0924725584591197,1,9752.0,9752.0,1,1,0,1,2.0,41,64,15884.0,32387.0,65171.0,765,1,2.0122580047549943,23,0.1851456111566858,0.05574891160033347,0.0011377328898027237,49.0,1805.54,885.36,19.0,1086.04,29.0,0.8152185923170417,0.6551724137931034
187,5869.89,31.389786096256685,24.56,316.71,-99.0,50.412195272692344,23,39,10,5,117,0,6,29,64,2,100,33,54,178,1.050561797752809,32.976910112359555,1.6060063333373313,10.089587709480075,0.0,0.03208556149732621,0.15508021390374332,0.3422459893048128,0.0106951871657754,0.5347593582887701,0.17647058823529413,0.2887700534759358,0.20855614973262032,2.536976631943319,978.315,389.7193144687596,31.166666666666668,8.447879418331365,6,102.10714285714282,0.543010752688172,0.9922835089055532,1,95017.0,23754.25,4,4,0,3,1.5,52,71,34138.0,69604.0,47193.0,684,4,0.6780213780817195,19,0.06177726091120537,0.0843326532957876,0.0004509767555924471,46.75,1467.4725,2408.31,75.0,4419.59,138.0,0.5449170624424438,0.5434782608695652
63,2465.4700000000003,39.13444444444445,16.95,583.73,-393.0,115.90911366903477,21,29,8,5,55,1,1,2,24,2,60,0,3,172,0.36627906976744184,14.334127906976745,2.9618182988027395,14.916016013173959,0.015873015873015872,0.015873015873015872,0.031746031746031744,0.38095238095238093,0.031746031746031744,0.9523809523809523,0.0,0.047619047619047616,0.4603174603174603,2.773767631097141,410.91166666666663,163.49162821584068,10.5,3.5637059362410923,6,-44.17914285714286,2.306451612903226,2.3718894016555407,1,64174.0,16043.5,4,1,3,4,1.5,39,72,24331.0,49611.0,110543.0,739,4,2.228195359900022,33,0.0384185184030916,0.04969603515349419,0.0007888259548173681,15.75,616.3675000000001,841.0600000000001,23.0,1358.49,48.0,0.6191138690752233,0.4791666666666667
89,1025.48,11.522247191011235,9.92,116.16,-418.0,57.81534781197827,21,31,6,4,73,4,5,6,20,2,57,27,5,179,0.4972067039106145,5.728938547486034,5.017714587574664,10.08136677458361,0.0449438202247191,0.056179775280898875,0.06741573033707865,0.2247191011235955,0.02247191011235955,0.6404494382022472,0.30337078651685395,0.056179775280898875,0.34831460674157305,2.60753985536758,170.91333333333333,189.76994310655905,14.833333333333334,2.6394443859772205,6,-19.824000000000005,1.5568181818181819,1.9818600026264344,0,30220.0,10073.333333333334,3,3,0,3,1.3333333333333333,30,65,10016.0,20424.0,14743.0,770,3,0.7218468468468469,35,0.033933818663136994,0.05020955738347043,0.000564152330151353,29.666666666666668,341.82666666666665,64.35000000000002,33.0,606.92,58.0,0.10602715349634223,0.5689655172413793
106,4148.03,39.132358490566034,10.84,684.61,-86.0,98.99699417805225,27,40,14,4,81,0,2,1,34,3,81,22,3,174,0.6091954022988506,23.83925287356322,2.529798816034006,17.494728823079875,0.0,0.018867924528301886,0.009433962264150943,0.32075471698113206,0.02830188679245283,0.7641509433962265,0.20754716981132076,0.02830188679245283,0.37735849056603776,2.6934607703857028,691.3383333333333,365.9560322998744,17.666666666666668,4.633213427705082,6,139.7128571428571,1.1714285714285715,1.7783805449445746,5,87949.0,12564.142857142857,7,4,3,6,1.2857142857142858,81,71,15239.0,28644.0,879.0,806,7,0.03068705488060327,-10,0.047164038249440016,0.14481322440999858,0.001366162494433949,15.142857142857142,592.5757142857143,1881.05,34.0,3244.56,66.0,0.5797550361220011,0.5151515151515151
56,1992.97,35.58875,21.22,346.0,-67.0,60.22547537266631,20,29,7,4,48,0,1,3,14,0,52,1,3,173,0.3236994219653179,11.520057803468209,1.692261609993785,9.722173439640336,0.0,0.017857142857142856,0.05357142857142857,0.25,0.0,0.9285714285714286,0.017857142857142856,0.05357142857142857,0.5178571428571429,2.737594389931737,332.1616666666667,195.8186562528368,9.333333333333334,2.2509257354845507,6,77.03914285714283,2.618181818181818,2.6561661949544595,7,46745.0,11686.25,4,2,2,4,1.25,53,65,16544.0,33729.0,0.0,763,4,0.0,12,0.042634934217563376,0.05908772866079635,0.0010551380117999347,14.0,498.2425,830.35,15.0,1549.08,40.0,0.5360278358767785,0.375
89,1613.9,18.13370786516854,17.2,165.18,-97.0,36.366490487998526,24,32,8,3,71,0,0,0,30,4,50,37,2,178,0.5,9.06685393258427,2.005463568642338,9.109003036123676,0.0,0.0,0.0,0.33707865168539325,0.0449438202247191,0.5617977528089888,0.4157303370786517,0.02247191011235955,0.3595505617977528,2.858726130881216,268.9833333333333,223.2499515490802,14.833333333333334,4.262237284181474,6,-24.999999999999993,1.5681818181818181,1.76684311336684,0,49355.0,8225.833333333334,6,5,1,4,2.1666666666666665,86,65,20030.0,38273.0,1658.0,765,6,0.04332035638700912,-21,0.032699827778340594,0.04216810806573825,0.0004737989670307668,14.833333333333334,268.98333333333335,397.89,26.0,1203.05,61.0,0.3307343834420847,0.4262295081967213
164,5513.39,33.61823170731707,8.535,370.0,-370.0,66.8525910491343,20,45,20,7,108,4,5,32,48,1,117,39,8,180,0.9111111111111111,30.629944444444448,1.9885814230551486,11.005932828985435,0.024390243902439025,0.03048780487804878,0.1951219512195122,0.2926829268292683,0.006097560975609756,0.7134146341463414,0.23780487804878048,0.04878048780487805,0.27439024390243905,2.2902505135642626,918.8983333333334,499.71147745140564,27.333333333333332,4.802776974487434,6,-104.02028571428578,0.656441717791411,1.0621453255415996,0,137906.0,19700.85714285714,7,6,1,6,1.5714285714285714,53,67,22502.0,45876.0,58252.0,790,7,1.2697706861975762,14,0.03997933374907546,0.12018026855000437,0.000732806515548807,23.428571428571427,787.6271428571429,1594.07,50.0,2935.04,106.0,0.5431169592237244,0.4716981132075472
159,4909.39,30.87666666666667,12.33,188.62,-97.0,70.59497195552134,18,35,21,5,106,2,3,8,45,0,152,4,3,179,0.888268156424581,27.426759776536315,2.2863534045834397,6.108820036705171,0.012578616352201259,0.018867924528301886,0.050314465408805034,0.2830188679245283,0.0,0.9559748427672956,0.025157232704402517,0.018867924528301886,0.22012578616352202,1.9074606710026383,818.2316666666667,498.8484266554989,26.5,3.5071355833500366,6,202.37628571428567,0.7025316455696202,1.0497770079917466,1,146081.0,36520.25,4,4,0,4,1.0,38,67,29174.0,59482.0,130605.0,688,4,2.19570626407989,29,0.03360731375059043,0.08253572509330555,0.0005190926106497204,39.75,1227.3475,2523.4700000000003,54.0,3841.77,105.0,0.6568508786314642,0.5142857142857142
97,4867.87,50.18422680412371,42.11,446.0,-183.0,69.47051907456637,27,42,20,9,75,1,1,1,26,2,93,0,4,174,0.5574712643678161,27.976264367816093,1.3843098419294142,8.887254589789785,0.010309278350515464,0.010309278350515464,0.010309278350515464,0.26804123711340205,0.020618556701030927,0.9587628865979382,0.0,0.041237113402061855,0.4329896907216495,2.851799426654993,811.3116666666666,282.78980550342806,16.166666666666668,3.3115957885386114,6,24.820857142857143,1.3333333333333333,1.9339986755923544,6,23100.0,11550.0,2,0,2,2,1.5,39,69,27706.0,56486.0,116394.0,689,2,2.0605813829975568,30,0.21073030303030302,0.08617834507665616,0.0008884365471820223,48.5,2433.935,1708.9099999999999,30.0,3240.78,60.0,0.5273144119625521,0.5
150,10812.11,72.08073333333334,34.59,842.58,-100.0,109.75550042076695,28,40,15,9,103,0,1,22,38,19,40,105,5,180,0.8333333333333334,60.06727777777778,1.5226745809203792,11.689392727229004,0.0,0.006666666666666667,0.14666666666666667,0.25333333333333335,0.12666666666666668,0.26666666666666666,0.7,0.03333333333333333,0.26666666666666666,2.574546323656073,1802.0183333333334,550.7939694084048,25.0,5.329165037789691,6,204.20142857142864,0.7785234899328859,1.1673812086327322,0,78064.0,15612.8,5,2,3,3,1.4,52,67,26168.0,53350.0,128676.0,685,5,2.411921274601687,15,0.13850315126050422,0.20266373008434865,0.0013510915338956577,30.0,2162.422,4511.54,42.0,8149.74,92.0,0.5535808504320383,0.45652173913043476
84,3703.9,44.09404761904762,37.120000000000005,505.16,0.69,63.41243548217366,18,30,13,4,72,3,3,0,25,3,67,17,0,171,0.49122807017543857,21.660233918128654,1.4381178164914246,11.456421609654688,0.03571428571428571,0.03571428571428571,0.0,0.2976190476190476,0.03571428571428571,0.7976190476190477,0.20238095238095238,0.0,0.35714285714285715,2.245195955528451,617.3166666666667,263.48604977620107,14.0,4.242640687119285,6,31.151428571428568,1.6144578313253013,1.6515427030595926,3,48264.0,8044.0,6,4,2,6,1.5,49,65,15676.0,31957.0,12347.0,771,6,0.3863629251807116,16,0.07674249958561247,0.11590261914447539,0.0013797930850532785,14.0,617.3166666666667,1286.07,27.0,2809.87,58.0,0.45769733119325806,0.46551724137931033
58,2825.59,48.71706896551724,38.32,339.2,-88.0,64.95606733970874,22,35,12,6,52,1,1,4,17,1,45,6,7,172,0.3372093023255814,16.427848837209304,1.3333328280830221,6.962652047890883,0.017241379310344827,0.017241379310344827,0.06896551724137931,0.29310344827586204,0.017241379310344827,0.7758620689655172,0.10344827586206896,0.1206896551724138,0.603448275862069,2.8247278184486175,470.9316666666667,166.74593217427125,9.666666666666666,3.0767948691238205,6,67.22828571428568,2.526315789473684,3.0125052647132105,3,80587.0,26862.333333333332,3,2,1,3,1.3333333333333333,46,66,35645.0,72670.0,28915.0,718,3,0.3978945919911931,20,0.035062603149391344,0.03888248245493326,0.0006703876285333321,19.333333333333332,941.8633333333333,1300.8799999999999,26.0,2085.63,39.0,0.623734794762254,0.6666666666666666
30,451.67,15.055666666666667,26.285,484.0,-407.0,141.20143824810475,19,22,10,6,25,1,1,4,11,1,17,7,6,159,0.18867924528301888,2.840691823899371,9.37862410043426,32.14736422609427,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.36666666666666664,0.03333333333333333,0.5666666666666667,0.23333333333333334,0.2,0.7333333333333333,2.7632792332911675,75.27833333333334,283.74175296678965,5.0,2.280350850198276,6,-8.741428571428582,5.0,5.277986629117476,11,12669.0,6334.5,2,2,0,2,2.0,32,66,16691.0,34034.0,55846.0,633,2,1.6408885232414645,34,0.035651590496487494,0.0132711406240818,0.00044237135413606005,15.0,225.835,-243.95999999999998,8.0,503.59999999999997,20.0,-0.48443208895949164,0.4
129,5656.37,43.84782945736434,41.71,222.07,-72.0,34.32343427695484,23,34,11,3,92,1,3,0,32,0,57,12,60,179,0.7206703910614525,31.599832402234636,0.7827852530381101,5.064560840256207,0.007751937984496124,0.023255813953488372,0.0,0.24806201550387597,0.0,0.4418604651162791,0.09302325581395349,0.46511627906976744,0.26356589147286824,2.252258562886441,942.7283333333334,308.30855631439533,21.5,5.890670590009257,6,128.9254285714285,0.9765625,1.2948404197423038,1,98581.0,19716.2,5,5,0,5,1.2,31,74,31072.0,63356.0,140107.0,704,5,2.2114243323442135,43,0.057377892291618056,0.08927915272428814,0.0006920864552270399,25.8,1131.274,2135.02,45.0,4278.66,92.0,0.49899267527683905,0.4891304347826087
117,3739.12,31.958290598290596,40.44,463.0,-463.0,68.54029780293361,21,32,10,4,90,2,2,2,38,0,74,15,28,179,0.6536312849162011,20.88893854748603,2.1446797222189264,14.487633453860802,0.017094017094017096,0.017094017094017096,0.017094017094017096,0.3247863247863248,0.0,0.6324786324786325,0.1282051282051282,0.23931623931623933,0.27350427350427353,2.648274975824182,623.1866666666666,142.77784949587476,19.5,4.037325847637271,6,14.330857142857136,1.0775862068965518,1.3714534471578463,0,33218.0,11072.666666666666,3,2,1,3,1.6666666666666667,54,63,17140.0,34947.0,49024.0,751,3,1.4028099693822074,9,0.11256306821602745,0.10699401951526596,0.0009144787992757774,39.0,1246.3733333333332,1346.98,39.0,2405.38,71.0,0.559986363900922,0.5492957746478874
81,5313.22,65.59530864197531,61.83,208.17,-96.0,69.31382663448939,20,31,8,6,63,0,0,4,26,0,59,18,4,177,0.4576271186440678,30.01819209039548,1.0566887795712658,3.173550125912347,0.0,0.0,0.04938271604938271,0.32098765432098764,0.0,0.7283950617283951,0.2222222222222222,0.04938271604938271,0.38271604938271603,2.4999019616915943,885.5366666666667,480.5426616510408,13.5,5.75325994545701,6,-68.41885714285704,1.7875,2.4838401770879814,2,41234.0,10308.5,4,1,3,4,1.75,34,65,17817.0,36324.0,56689.0,705,4,1.56064860698161,31,0.128855313576175,0.14627298755643653,0.0018058393525485989,20.25,1328.305,1557.8600000000001,24.0,2910.29,41.0,0.535293733614176,0.5853658536585366
28,1735.73,61.99035714285714,55.33,282.59,-222.0,85.66319718361892,21,22,4,4,27,0,0,4,9,2,16,3,9,160,0.175,10.8483125,1.381879394342052,4.558612226555973,0.0,0.0,0.14285714285714285,0.32142857142857145,0.07142857142857142,0.5714285714285714,0.10714285714285714,0.32142857142857145,0.7857142857142857,2.966943486189355,289.28833333333336,312.4906467346929,4.666666666666667,2.160246899469287,6,73.88542857142852,5.481481481481482,4.317855329196966,9,14451.0,7225.5,2,2,0,2,1.0,46,62,24064.0,49068.0,123937.0,530,2,2.5258213092035544,16,0.12011141097501903,0.03537397081601044,0.0012633561005718013,14.0,867.865,715.6999999999999,8.0,1339.05,18.0,0.5344834024121579,0.4444444444444444
59,2469.02,41.84779661016949,40.31,254.0,-418.0,77.34314041464374,24,34,20,7,55,0,0,5,14,0,31,23,5,178,0.33146067415730335,13.870898876404494,1.8482010208357895,6.069614664927785,0.0,0.0,0.0847457627118644,0.23728813559322035,0.0,0.5254237288135594,0.3898305084745763,0.0847457627118644,0.576271186440678,2.9672860871659017,411.50333333333333,350.6829511491351,9.833333333333334,3.2506409624359724,6,-75.32057142857145,2.586206896551724,2.46401813304034,2,45132.0,7522.0,6,3,3,5,1.3333333333333333,65,70,12387.0,25257.0,83995.0,734,6,3.3256127014293067,5,0.05470663830541522,0.09775586965989627,0.0016568791467779028,9.833333333333334,411.50333333333333,213.95000000000002,20.0,1246.1200000000001,38.0,0.17169293486983597,0.5263157894736842
87,3536.47,40.64908045977011,10.74,254.61,-94.0,62.39558963677928,23,35,12,6,69,0,0,7,23,1,64,18,5,178,0.4887640449438202,19.867808988764043,1.5349815772224273,6.263610323288478,0.0,0.0,0.08045977011494253,0.26436781609195403,0.011494252873563218,0.735632183908046,0.20689655172413793,0.05747126436781609,0.40229885057471265,2.5820823388898604,589.4116666666667,414.2766065042373,14.5,2.073644135332772,6,52.5105714285714,1.558139534883721,1.8509434869994446,1,124806.0,31201.5,4,4,0,4,1.25,65,65,44664.0,40957.0,64144.0,608,4,1.566130331811412,0,0.028335737063923207,0.08634592377371389,0.0009924818824564815,21.75,884.1175,1574.1,29.0,2177.49,56.0,0.7228965460231735,0.5178571428571429
74,4980.82,67.30837837837838,29.98,611.49,-92.0,107.58487780157998,25,40,15,8,60,1,1,9,19,1,62,2,10,179,0.4134078212290503,27.82581005586592,1.598387606321232,9.084901682855433,0.013513513513513514,0.013513513513513514,0.12162162162162163,0.25675675675675674,0.013513513513513514,0.8378378378378378,0.02702702702702703,0.13513513513513514,0.5405405405405406,2.8182086589087527,830.1366666666667,497.4477990972185,12.333333333333334,3.6147844564602556,6,-47.453142857142865,2.0,2.4324199198877374,0,65637.0,13127.4,5,4,1,5,1.6,63,57,24571.0,50696.0,32793.0,767,5,0.6468557677134291,-6,0.07588433353139235,0.09824877702382831,0.0013276861759976798,14.8,996.164,1540.03,19.0,3210.91,43.0,0.4796241563918017,0.4418604651162791
210,12770.22,60.81057142857143,60.0,413.52,-346.0,65.50070768204677,18,32,10,6,125,5,7,18,62,68,161,23,26,180,1.1666666666666667,70.94566666666667,1.077126988668153,6.800133435445904,0.023809523809523808,0.03333333333333333,0.08571428571428572,0.29523809523809524,0.3238095238095238,0.7666666666666667,0.10952380952380952,0.12380952380952381,0.1523809523809524,1.9984581903387308,2128.37,260.37643825814956,35.0,2.5298221281347035,6,48.0680000000001,0.44019138755980863,0.7951245437777511,0,18000.0,18000.0,1,0,1,1,2.0,36,64,33078.0,67444.0,93513.0,850,1,1.386528082557381,28,0.7094566666666666,0.189345531107289,0.0009016453862251858,210.0,12770.22,4545.64,74.0,8378.75,141.0,0.5425200656422497,0.524822695035461
57,1500.43,26.323333333333334,8.35,370.0,-316.0,90.92807177601844,19,32,18,6,51,0,0,2,18,0,50,4,3,176,0.32386363636363635,8.525170454545455,3.454276501558254,14.055970621755096,0.0,0.0,0.03508771929824561,0.3157894736842105,0.0,0.8771929824561403,0.07017543859649122,0.05263157894736842,0.5614035087719298,2.5695278206472203,250.0716666666667,130.80453454168423,9.5,4.03732584763727,6,23.98142857142855,2.6785714285714284,3.2758462770967793,3,21847.0,10923.5,2,1,1,2,2.0,47,72,20581.0,41965.0,55700.0,724,2,1.3272965566543549,25,0.06867899482766512,0.035754319075419996,0.0006272687557091227,28.5,750.215,672.92,19.0,1048.73,34.0,0.6416522841913552,0.5588235294117647
94,3945.85,41.977127659574464,31.455,327.22,-90.0,57.715017307835424,27,50,19,8,71,0,1,5,19,4,71,16,7,179,0.5251396648044693,22.04385474860335,1.3749158297797763,7.79519748596627,0.0,0.010638297872340425,0.05319148936170213,0.20212765957446807,0.0425531914893617,0.7553191489361702,0.1702127659574468,0.07446808510638298,0.5319148936170213,2.8577739113692524,657.6416666666668,172.4112116327319,15.666666666666666,3.8297084310253524,6,-28.320857142857125,1.4623655913978495,1.791035283468549,0,57441.0,19147.0,3,1,2,3,2.0,38,65,21988.0,44831.0,20906.0,705,3,0.46632910262987665,27,0.06869396424156961,0.08801610492739399,0.000936341541780787,31.333333333333332,1315.2833333333333,1053.93,29.0,2283.31,60.0,0.4615798993566358,0.48333333333333334
66,2327.01,35.25772727272727,31.259999999999998,225.48,-97.0,60.10601259557866,17,21,7,2,57,0,0,1,25,5,34,28,4,175,0.37714285714285717,13.297200000000002,1.7047614025329465,6.395193832428738,0.0,0.0,0.015151515151515152,0.3787878787878788,0.07575757575757576,0.5151515151515151,0.42424242424242425,0.06060606060606061,0.3181818181818182,2.3891321138978525,387.83500000000004,315.7990723703919,11.0,4.774934554525329,6,107.57114285714282,2.123076923076923,3.120034516574358,0,35000.0,17500.0,2,1,1,1,1.5,48,65,23238.0,47374.0,35312.0,714,2,0.7453877654409592,17,0.066486,0.04911998142441002,0.0007442421427940911,33.0,1163.505,1398.61,28.0,1849.23,45.0,0.7563201981365216,0.6222222222222222
99,5699.77,57.57343434343435,25.19,1238.66,-385.0,165.50832254899717,23,40,18,5,73,2,2,6,28,0,79,12,8,179,0.553072625698324,31.842290502793297,2.8747342317936897,21.514436547439633,0.020202020202020204,0.020202020202020204,0.06060606060606061,0.2828282828282828,0.0,0.797979797979798,0.12121212121212122,0.08080808080808081,0.40404040404040403,2.580120506453621,949.9616666666667,836.732341299574,16.5,5.167204273105526,6,186.40199999999993,1.3979591836734695,1.88176160019444,0,80376.0,20094.0,4,3,1,4,1.5,67,67,26675.0,46945.0,17835.0,682,4,0.3799126637554585,0,0.07091382999900468,0.12141378208541911,0.0012264018392466579,24.75,1424.9425,2187.08,35.0,4255.29,70.0,0.5139673206761466,0.5
50,979.4,19.588,7.985,84.0,-87.0,26.63161026498628,17,20,8,3,45,0,0,0,12,2,47,2,1,176,0.2840909090909091,5.564772727272727,1.3595880265972164,4.288339799877476,0.0,0.0,0.0,0.24,0.04,0.94,0.04,0.02,0.4,2.4933666734642195,163.23333333333332,144.9808039247495,8.333333333333334,3.2041639575194445,6,31.98457142857144,3.0816326530612246,3.2713193993012815,3,17105.0,8552.5,2,1,1,2,1.5,33,66,13820.0,28181.0,37929.0,682,2,1.3459068166495156,33,0.05725811166325635,0.034753912210354496,0.0006950782442070899,25.0,489.7,522.6999999999999,21.0,690.15,32.0,0.7573715858871259,0.65625
147,4951.93,33.68659863945578,51.0,220.92,-276.0,65.97337951620986,21,35,14,4,96,7,7,2,36,0,137,6,4,178,0.8258426966292135,27.81983146067416,1.9584458562384464,6.558097549844202,0.047619047619047616,0.047619047619047616,0.013605442176870748,0.24489795918367346,0.0,0.9319727891156463,0.04081632653061224,0.027210884353741496,0.23809523809523808,2.0042367280410933,825.3216666666667,287.3176738327572,24.5,2.0736441353327724,6,83.06885714285708,0.8013698630136986,1.1663078378381666,1,62917.0,20972.333333333332,3,2,1,3,2.0,68,71,20340.0,41473.0,98151.0,724,3,2.3666240686711837,3,0.07870575520129695,0.11940129722952283,0.0008122537226498151,49.0,1650.6433333333334,1964.25,51.0,3663.89,101.0,0.5361105273357006,0.504950495049505
82,4182.79,51.00963414634146,27.86,361.0,-361.0,114.52949943401148,26,37,20,9,61,0,0,7,28,1,50,27,5,171,0.47953216374269003,24.46076023391813,2.2452523204820087,7.077094475218694,0.0,0.0,0.08536585365853659,0.34146341463414637,0.012195121951219513,0.6097560975609756,0.32926829268292684,0.06097560975609756,0.45121951219512196,2.8112776615920003,697.1316666666667,404.6807425819354,13.666666666666666,2.943920288775949,6,162.35228571428564,1.691358024691358,2.0654416919187164,8,51273.0,10254.6,5,3,2,4,1.6,57,67,24259.0,49467.0,77465.0,697,5,1.5659934906099016,10,0.08157880365884579,0.08455717953383063,0.0010311851162662271,16.4,836.558,1763.01,28.0,3613.5,57.0,0.4878953922789539,0.49122807017543857
51,1456.68,28.56235294117647,17.7,419.95,-406.0,118.31027723047961,23,27,14,9,42,0,1,3,12,3,19,27,5,171,0.2982456140350877,8.51859649122807,4.142175452916536,14.702920339401928,0.0,0.0196078431372549,0.058823529411764705,0.23529411764705882,0.058823529411764705,0.37254901960784315,0.5294117647058824,0.09803921568627451,0.5294117647058824,2.7644799471324775,242.77999999999997,145.81666187373787,8.5,3.9370039370059056,6,-12.953142857142842,2.92,3.7895667729346862,4,34873.0,11624.333333333334,3,2,1,2,2.0,54,71,35710.0,72807.0,0.0,803,3,0.0,17,0.0417709976199352,0.020007416869257076,0.0003923022915540603,17.0,485.56,596.98,22.0,786.87,28.0,0.7586767826959981,0.7857142857142857
