txn_count,total_spent,avg_txn,median_txn,max_txn,min_txn,txn_std,merchant_diversity,merchant_count,city_diversity,state_diversity,active_days,insufficient_funds_count,error_count,overnight_count,weekend_count,high_risk_count,chip_count,swipe_count,online_count,observed_span_days,txn_frequency,spending_velocity,spending_volatility,max_to_avg_ratio,insufficient_funds_ratio,declined_ratio,night_ratio,weekend_ratio,high_risk_ratio,chip_ratio,swipe_ratio,online_ratio,merchant_per_txn_ratio,merchant_entropy,avg_monthly_spent,std_monthly_spent,avg_monthly_txn,std_monthly_txn,active_months,monthly_spend_trend,avg_txn_gap_days,std_txn_gap_days,recency_days,total_credit_limit,avg_credit_limit,card_count,debit_card_count,credit_card_count,chip_card_count,avg_cards_issued,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,debt_to_income,age_to_retirement,spend_to_limit_ratio,spend_to_income_ratio,avg_txn_to_income_ratio,txn_per_card,spent_per_card,spend_last_60,txn_last_60,spend_last_120,txn_last_120,spending_acceleration_60_120,txn_acceleration_60_120
153,3229.11,21.10529411764706,29.74,412.0,-99.0,64.99664917535955,20,34,20,6,100,6,7,4,50,2,139,7,7,180,0.85,17.939500000000002,3.0796372139165316,19.521168371470775,0.0392156862745098,0.0457516339869281,0.026143790849673203,0.32679738562091504,0.013071895424836602,0.9084967320261438,0.0457516339869281,0.0457516339869281,0.2222222222222222,1.9891298948445835,538.1850000000001,180.8951113490909,25.5,3.016620625799671,6,-33.448285714285745,0.7631578947368421,1.189005049617844,0,21425.0,5356.25,4,4,0,4,1.75,61,63,10493.0,21397.0,54771.0,812,4,2.5597513670140675,2,0.1507169194865811,0.15091414684301538,0.0009863669728301658,38.25,807.2775,1149.68,55.0,1875.09,101.0,0.6131332362713257,0.5445544554455446
69,2084.36,30.208115942028986,4.49,208.25,0.8,44.30233157704943,19,25,10,4,58,1,2,7,19,0,63,1,5,174,0.39655172413793105,11.979080459770115,1.4665704958915018,6.893842714310388,0.014492753623188406,0.028985507246376812,0.10144927536231885,0.2753623188405797,0.0,0.9130434782608695,0.014492753623188406,0.07246376811594203,0.36231884057971014,2.038693849128481,347.3933333333334,70.18776351093308,11.5,3.391164991562634,6,23.79714285714284,2.1029411764705883,2.5750798039066964,2,53433.0,17811.0,3,3,0,2,1.3333333333333333,50,66,18444.0,37617.0,57746.0,695,3,1.535103809447856,16,0.039008852207437356,0.05541005396496265,0.0008030442603617775,23.0,694.7866666666667,800.55,24.0,1449.8,49.0,0.5521796109808249,0.4897959183673469
40,248.74999999999994,6.218749999999998,4.805,140.0,-498.0,95.36849076991189,14,16,8,3,37,0,1,0,15,2,37,1,2,169,0.23668639053254437,1.47189349112426,15.335636706719503,22.512562814070357,0.0,0.025,0.0,0.375,0.05,0.925,0.025,0.05,0.4,2.3313732901749793,41.458333333333336,301.71081938947214,6.666666666666667,1.8618986725025255,6,65.38371428571429,3.7435897435897436,5.09756365293083,3,31917.0,10639.0,3,2,1,3,1.3333333333333333,48,66,16816.0,34287.0,77180.0,760,3,2.2509989208738004,18,0.007793652285615814,0.007254936273223086,0.00018137340683057715,13.333333333333334,82.91666666666664,370.01,16.0,711.9399999999999,30.0,0.5197207629856448,0.5333333333333333
70,2948.45,42.120714285714286,18.65,761.1,-89.0,102.48542255225512,21,32,13,8,58,1,1,0,26,1,53,15,2,179,0.39106145251396646,16.471787709497207,2.4331359116342,18.069494140989335,0.014285714285714285,0.014285714285714285,0.0,0.37142857142857144,0.014285714285714285,0.7571428571428571,0.21428571428571427,0.02857142857142857,0.45714285714285713,2.55316158843102,491.4083333333333,430.0826767688588,11.666666666666666,3.2041639575194445,6,-110.66199999999992,2.101449275362319,2.966206368689455,0,109056.0,15579.42857142857,7,6,1,6,1.5714285714285714,79,65,21679.0,30434.0,23883.0,740,7,0.7847473220739962,-14,0.02703610988849765,0.09688013406059012,0.0013840019151512876,10.0,421.20714285714286,884.31,28.0,1328.77,53.0,0.6655102086892389,0.5283018867924528
46,1369.12,29.76347826086956,15.795,137.82,-94.0,48.946608200155374,18,22,7,3,42,2,3,0,11,0,38,4,4,174,0.26436781609195403,7.868505747126436,1.6445190905159135,4.630507187098282,0.043478260869565216,0.06521739130434782,0.0,0.2391304347826087,0.0,0.8260869565217391,0.08695652173913043,0.08695652173913043,0.4782608695652174,2.3240389224680134,228.18666666666664,141.13765970380362,7.666666666666667,2.250925735484551,6,-41.53714285714286,3.4444444444444446,3.3544783875477946,1,9752.0,9752.0,1,1,0,1,2.0,41,64,15884.0,32387.0,65171.0,765,1,2.0122580047549943,23,0.1403937653814602,0.04227375181399944,0.0009189946046521617,46.0,1369.12,160.16,15.0,743.1,30.0,0.21552953842013187,0.5
176,5910.6,33.58295454545455,26.11,316.71,-99.0,46.41769870972164,19,37,11,7,114,1,5,29,54,2,88,35,53,180,0.9777777777777777,32.836666666666666,1.3821803155197456,9.430677088620444,0.005681818181818182,0.028409090909090908,0.16477272727272727,0.3068181818181818,0.011363636363636364,0.5,0.19886363636363635,0.30113636363636365,0.21022727272727273,2.4401674503478925,985.1,336.96749777983035,29.333333333333332,9.39503414930817,6,127.23999999999994,0.6057142857142858,1.060780144798791,0,95017.0,23754.25,4,4,0,3,1.5,52,71,34138.0,69604.0,47193.0,684,4,0.6780213780817195,19,0.062205710557058216,0.08491753347508764,0.00048248598565390707,44.0,1477.65,2776.32,80.0,4063.46,128.0,0.6832403911937118,0.625
57,2097.48,36.7978947368421,15.73,583.73,-393.0,117.90148155401432,21,27,8,5,51,1,1,2,25,2,55,0,2,171,0.3333333333333333,12.265964912280701,3.2040279042369018,15.8631357629155,0.017543859649122806,0.017543859649122806,0.03508771929824561,0.43859649122807015,0.03508771929824561,0.9649122807017544,0.0,0.03508771929824561,0.47368421052631576,2.7580841179582967,349.58,206.65806492851902,9.5,3.7815340802378072,6,7.091999999999982,2.5892857142857144,2.7816070287403396,1,64174.0,16043.5,4,1,3,4,1.5,39,72,24331.0,49611.0,110543.0,739,4,2.228195359900022,33,0.03268426465546795,0.042278526939590014,0.0007417285427998247,14.25,524.37,612.8199999999999,22.0,1379.74,45.0,0.44415614536072007,0.4888888888888889
110,3775.62,34.32381818181818,10.84,684.61,-86.0,96.45719194993045,25,33,10,3,84,0,2,1,35,3,81,26,3,180,0.6111111111111112,20.975666666666665,2.8102115982255493,19.94562482453213,0.0,0.01818181818181818,0.00909090909090909,0.3181818181818182,0.02727272727272727,0.7363636363636363,0.23636363636363636,0.02727272727272727,0.3,2.606486164203995,629.27,365.6931752712922,18.333333333333332,4.633213427705081,6,148.89257142857142,1.165137614678899,1.7240873133980723,0,87949.0,12564.142857142857,7,4,3,6,1.2857142857142858,81,71,15239.0,28644.0,879.0,806,7,0.03068705488060327,-10,0.04292965241219343,0.13181189777963973,0.0011982899798149065,15.714285714285714,539.3742857142857,2138.69,42.0,2670.96,73.0,0.8007195914577531,0.5753424657534246
113,5638.02,49.89398230088496,39.93,420.35,-104.0,64.41567291455861,26,41,14,9,83,0,0,4,32,9,48,13,52,179,0.6312849162011173,31.49731843575419,1.291050943300152,8.424863693282393,0.0,0.0,0.035398230088495575,0.2831858407079646,0.07964601769911504,0.4247787610619469,0.11504424778761062,0.46017699115044247,0.36283185840707965,2.605215615430694,939.6700000000001,373.48032371197286,18.833333333333332,3.371448748930742,6,82.63714285714285,1.1428571428571428,1.7442680535029709,1,55688.0,18562.666666666668,3,3,0,2,1.6666666666666667,47,72,21556.0,43954.0,60913.0,744,3,1.385835191336397,25,0.10124299669587704,0.1282709195977613,0.0011351408813961177,37.666666666666664,1879.3400000000001,1909.17,42.0,4516.25,84.0,0.4227334624965403,0.5
136,7675.3,56.43602941176471,43.16,216.0,-355.0,65.30031739789473,26,40,25,6,97,2,3,5,49,1,118,16,2,179,0.7597765363128491,42.878770949720675,1.1570678886966872,3.8273422537229815,0.014705882352941176,0.022058823529411766,0.03676470588235294,0.3602941176470588,0.007352941176470588,0.8676470588235294,0.11764705882352941,0.014705882352941176,0.29411764705882354,2.669387738460861,1279.2166666666667,263.2491834491926,22.666666666666668,4.033195589934446,6,20.833714285714205,0.8592592592592593,1.5509407975987233,0,30142.0,10047.333333333334,3,2,1,3,1.6666666666666667,58,62,15371.0,31343.0,49537.0,741,3,1.5804804900615768,4,0.2546380465795236,0.2448808346361229,0.0018005943723244332,45.333333333333336,2558.4333333333334,2848.33,52.0,4920.15,87.0,0.5789112120565431,0.5977011494252874
58,1500.16,25.864827586206896,18.79,186.85,-67.0,39.28777320813643,21,31,6,3,52,0,1,3,15,0,55,1,2,176,0.32954545454545453,8.523636363636363,1.5189652077591143,7.224096096416382,0.0,0.017241379310344827,0.05172413793103448,0.25862068965517243,0.0,0.9482758620689655,0.017241379310344827,0.034482758620689655,0.5344827586206896,2.7737616323725227,250.02666666666667,114.59224784716751,9.666666666666666,2.2509257354845507,6,34.75885714285712,2.56140350877193,2.5143697297423486,2,46745.0,11686.25,4,2,2,4,1.25,53,65,16544.0,33729.0,0.0,763,4,0.0,12,0.03209241630120869,0.044476859675650036,0.0007668424082008627,14.5,375.04,687.82,19.0,1151.45,37.0,0.5973511659212297,0.5135135135135135
89,1586.97,17.83112359550562,16.84,165.18,-97.0,36.88829998788117,24,31,7,2,69,0,0,0,28,3,48,39,2,175,0.5085714285714286,9.0684,2.0687591441057007,9.263577761394355,0.0,0.0,0.0,0.3146067415730337,0.033707865168539325,0.5393258426966292,0.43820224719101125,0.02247191011235955,0.34831460674157305,2.8359293601356077,264.49499999999995,224.98671354104445,14.833333333333334,4.020779360604939,6,13.307142857142859,1.5568181818181819,1.89892864256419,2,49355.0,8225.833333333334,6,5,1,4,2.1666666666666665,86,65,20030.0,38273.0,1658.0,765,6,0.04332035638700912,-21,0.032154189038597916,0.04146447887544744,0.0004658930210724432,14.833333333333334,264.495,341.12,30.0,1148.55,61.0,0.2970005659309564,0.4918032786885246
93,2804.7200000000003,30.158279569892475,19.05,280.12,-92.0,50.34141839185304,18,30,13,2,72,1,1,2,29,5,66,24,3,176,0.5284090909090909,15.935909090909092,1.6692403913554053,9.288328246669899,0.010752688172043012,0.010752688172043012,0.021505376344086023,0.3118279569892473,0.053763440860215055,0.7096774193548387,0.25806451612903225,0.03225806451612903,0.3225806451612903,2.44538762722814,467.4533333333334,273.15050749846074,15.5,7.092249290598858,6,43.186857142857114,1.4782608695652173,2.0727338260415444,0,64327.0,12865.4,5,4,1,4,1.4,60,66,16448.0,33540.0,74530.0,734,5,2.222122838401908,6,0.0436009762619118,0.08362313655336912,0.0008991735113265496,18.6,560.9440000000001,966.4300000000001,33.0,1876.75,69.0,0.5149487145331024,0.4782608695652174
95,4594.14,48.359368421052636,42.49,446.0,-183.0,63.83391503039355,25,41,21,9,74,1,1,1,27,2,91,0,4,172,0.5523255813953488,26.71011627906977,1.3199906680874738,9.222618379065505,0.010526315789473684,0.010526315789473684,0.010526315789473684,0.28421052631578947,0.021052631578947368,0.9578947368421052,0.0,0.042105263157894736,0.43157894736842106,2.7038705933403264,765.6899999999999,310.1129024726318,15.833333333333334,4.167333280008532,6,83.15942857142853,1.3617021276595744,1.7217836702362461,7,23100.0,11550.0,2,0,2,2,1.5,39,69,27706.0,56486.0,116394.0,689,2,2.0605813829975568,30,0.1988805194805195,0.08133236554190419,0.0008561301635989915,47.5,2297.07,1624.26,28.0,3712.86,68.0,0.4374686899048173,0.4117647058823529
150,10161.5,67.74333333333334,37.525,643.77,-100.0,88.08455323730526,26,39,15,9,104,0,1,23,36,20,37,108,5,178,0.8426966292134831,57.087078651685395,1.3002689549373407,9.503075333366136,0.0,0.006666666666666667,0.15333333333333332,0.24,0.13333333333333333,0.24666666666666667,0.72,0.03333333333333333,0.26,2.5286823123412017,1693.5833333333333,601.7603195514528,25.0,5.549774770204643,6,295.3485714285712,0.7651006711409396,1.1353607698148998,1,78064.0,15612.8,5,2,3,3,1.4,52,67,26168.0,53350.0,128676.0,685,5,2.411921274601687,15,0.13016883582701375,0.19046860356138706,0.0012697906904092472,30.0,2032.3,4402.78,47.0,7804.51,103.0,0.5641327898868731,0.4563106796116505
79,4682.29,59.26949367088608,59.5,330.0,-153.0,60.1613251247509,24,34,13,6,67,3,4,7,33,1,52,21,6,178,0.4438202247191011,26.305,1.0150470570715016,5.567788411226131,0.0379746835443038,0.05063291139240506,0.08860759493670886,0.4177215189873418,0.012658227848101266,0.6582278481012658,0.26582278481012656,0.0759493670886076,0.43037974683544306,2.7760758281220053,780.3816666666667,372.2969938861536,13.166666666666666,4.262237284181474,6,15.530571428571387,1.7692307692307692,2.3295006818143293,0,45831.0,9166.2,5,4,1,4,2.2,55,64,13018.0,26546.0,32087.0,686,5,1.2087320123559104,9,0.10216425563483232,0.17638401265727416,0.002232709020978154,15.8,936.458,1446.29,29.0,3529.16,54.0,0.4098113998798581,0.5370370370370371
57,2805.96,49.22736842105263,37.95,339.2,-86.0,62.23190495828361,22,34,12,5,50,1,1,3,16,1,49,5,3,179,0.31843575418994413,15.675754189944135,1.2641728971981658,6.890475986828037,0.017543859649122806,0.017543859649122806,0.05263157894736842,0.2807017543859649,0.017543859649122806,0.8596491228070176,0.08771929824561403,0.05263157894736842,0.5964912280701754,2.8079738049979834,467.66,163.68577177018167,9.5,2.949576240750525,6,23.075428571428567,2.732142857142857,2.999945886957851,1,80587.0,26862.333333333332,3,2,1,3,1.3333333333333333,46,66,35645.0,72670.0,28915.0,718,3,0.3978945919911931,20,0.03481901547395982,0.038612357231319665,0.0006774097759880643,19.0,935.32,1073.9099999999999,21.0,1754.52,34.0,0.6120819369400177,0.6176470588235294
35,785.11,22.431714285714285,31.44,484.0,-407.0,132.30428732294965,20,23,9,6,29,1,1,4,14,1,20,9,6,180,0.19444444444444445,4.361722222222222,5.898090785117038,21.5765943625734,0.02857142857142857,0.02857142857142857,0.11428571428571428,0.4,0.02857142857142857,0.5714285714285714,0.2571428571428571,0.17142857142857143,0.6571428571428571,2.8274467288059117,130.85166666666666,285.1457831647992,5.833333333333333,1.9407902170679516,6,-13.671714285714247,4.794117647058823,5.031894707699686,0,12669.0,6334.5,2,2,0,2,2.0,32,66,16691.0,34034.0,55846.0,633,2,1.6408885232414645,34,0.06197095271923593,0.023068402186049244,0.0006590972053156927,17.5,392.555,429.21,14.0,358.94,24.0,1.1957708809271743,0.5833333333333334
120,5298.23,44.151916666666665,24.48,449.65,-137.0,80.01083465807662,26,40,19,7,84,0,2,3,39,0,74,40,6,177,0.6779661016949152,29.933502824858756,1.8121712645485746,10.184155840724166,0.0,0.016666666666666666,0.025,0.325,0.0,0.6166666666666667,0.3333333333333333,0.05,0.3333333333333333,2.8083908261328445,883.0383333333333,627.7682220506758,20.0,6.48074069840786,6,66.60485714285718,1.0168067226890756,1.5729880519189732,2,150488.0,30097.6,5,5,0,4,1.2,47,66,23836.0,48600.0,23992.0,791,5,0.4936625514403292,19,0.035206993248631115,0.1090170781893004,0.0009084756515775034,24.0,1059.646,2436.79,39.0,3971.24,84.0,0.6136093512353824,0.4642857142857143
67,3051.06,45.53820895522388,44.62,252.0,-80.0,60.4178785732254,21,35,13,5,57,1,1,6,15,0,58,9,0,172,0.38953488372093026,17.738720930232557,1.3267513141026732,5.533814477591394,0.014925373134328358,0.014925373134328358,0.08955223880597014,0.22388059701492538,0.0,0.8656716417910447,0.13432835820895522,0.0,0.5223880597014925,2.703674017518152,508.51,115.47525206727197,11.166666666666666,1.1690451944500118,6,56.61714285714284,2.1363636363636362,2.279584062170881,6,78614.0,15722.8,5,4,1,5,1.6,58,70,19517.0,39796.0,9452.0,729,5,0.23751130766911246,12,0.03881064441448088,0.0766675042717861,0.001144291108534121,13.4,610.212,1266.07,25.0,2229.81,46.0,0.5677927715814352,0.5434782608695652
67,3624.47,54.0965671641791,64.53,188.15,-77.0,50.81614168961381,18,25,5,2,58,1,2,13,21,0,19,41,7,172,0.38953488372093026,21.072499999999998,0.9393598217681828,3.4780395478511346,0.014925373134328358,0.029850746268656716,0.19402985074626866,0.31343283582089554,0.0,0.2835820895522388,0.6119402985074627,0.1044776119402985,0.373134328358209,2.4613216031568093,604.0783333333334,140.92625439096392,11.166666666666666,2.562550812504343,6,57.526000000000046,2.106060606060606,2.888325508391366,5,56949.0,18983.0,3,3,0,2,1.6666666666666667,39,66,21186.0,43192.0,33517.0,739,3,0.7760001852194851,27,0.0636441377372737,0.08391530839044267,0.001252467289409592,22.333333333333332,1208.1566666666665,1545.1,22.0,2610.07,46.0,0.5919764604014451,0.4782608695652174
125,5311.7699999999995,42.494159999999994,40.17,222.07,-72.0,34.27214511730971,24,34,11,3,88,1,2,0,32,0,56,10,59,178,0.702247191011236,29.84140449438202,0.8065142390697855,5.225894569983264,0.008,0.016,0.0,0.256,0.0,0.448,0.08,0.472,0.272,2.2227395929716574,885.2950000000001,255.67297665181584,20.833333333333332,5.115336417740935,6,93.35971428571428,1.0080645161290323,1.340403820610749,1,98581.0,19716.2,5,5,0,5,1.2,31,74,31072.0,63356.0,140107.0,704,5,2.2114243323442135,43,0.05388228969071119,0.08384004672012121,0.0006707203737609696,25.0,1062.3539999999998,2153.16,50.0,3943.43,92.0,0.5460119743472054,0.5434782608695652
117,3815.0099999999998,32.606923076923074,40.44,463.0,-463.0,68.14226185558971,22,31,10,4,91,3,5,1,38,0,74,14,29,178,0.6573033707865169,21.4326404494382,2.089809630146185,14.199438533581827,0.02564102564102564,0.042735042735042736,0.008547008547008548,0.3247863247863248,0.0,0.6324786324786325,0.11965811965811966,0.24786324786324787,0.26495726495726496,2.6285392498948177,635.835,151.07150687671063,19.5,4.183300132670378,6,-73.1562857142857,1.0775862068965518,1.2998385322396984,2,33218.0,11072.666666666666,3,2,1,3,1.6666666666666667,54,63,17140.0,34947.0,49024.0,751,3,1.4028099693822074,9,0.11484767294840147,0.10916559361318567,0.0009330392616511596,39.0,1271.6699999999998,995.11,29.0,2144.59,71.0,0.4640094377013788,0.4084507042253521
77,4750.59,61.695974025974024,55.57,208.17,-96.0,70.27370995763523,20,30,8,6,61,0,0,2,27,0,54,16,7,177,0.4350282485875706,26.83949152542373,1.1390323447693682,3.3741261611715596,0.0,0.0,0.025974025974025976,0.35064935064935066,0.0,0.7012987012987013,0.2077922077922078,0.09090909090909091,0.38961038961038963,2.4743062661198643,791.765,524.2918744649778,12.833333333333334,6.047037842337906,6,-1.4465714285714528,1.9210526315789473,2.554802838549317,2,41234.0,10308.5,4,1,3,4,1.75,34,65,17817.0,36324.0,56689.0,705,4,1.56064860698161,31,0.11521050589319494,0.13078377931945823,0.0016984906405124443,19.25,1187.6475,1895.82,23.0,2817.04,47.0,0.6729829892369296,0.48936170212765956
24,1251.6299999999999,52.15125,41.004999999999995,193.25,-222.0,80.36884689071678,16,19,4,4,24,0,0,4,8,2,14,1,9,166,0.14457831325301204,7.539939759036144,1.5410723020199284,3.7055679394070133,0.0,0.0,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.041666666666666664,0.375,0.7916666666666666,2.6723516979942703,208.605,246.6503548548025,4.0,2.3664319132398464,6,9.370000000000006,6.782608695652174,4.776424316265449,2,14451.0,7225.5,2,2,0,2,1.0,46,62,24064.0,49068.0,123937.0,530,2,2.5258213092035544,16,0.08661199916960763,0.02550807043286867,0.0010628362680361945,12.0,625.8149999999999,321.97,8.0,1214.34,20.0,0.2651399113921966,0.4
60,2551.6,42.526666666666664,41.650000000000006,254.0,-418.0,79.76957265087958,25,37,21,7,55,0,0,5,16,0,32,22,6,176,0.3409090909090909,14.497727272727273,1.8757541773995827,5.972722997335006,0.0,0.0,0.08333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.36666666666666664,0.1,0.6166666666666667,3.021192690704131,425.26666666666665,351.9185046948607,10.0,3.0983866769659336,6,-68.064,2.5254237288135593,2.2617961446860964,1,45132.0,7522.0,6,3,3,5,1.3333333333333333,65,70,12387.0,25257.0,83995.0,734,6,3.3256127014293067,5,0.05653638216786316,0.10102545828879123,0.0016837576381465204,10.0,425.26666666666665,628.6800000000001,24.0,1724.9,44.0,0.3644733028001623,0.5454545454545454
94,4363.5599999999995,46.42085106382978,11.135,1118.37,-94.0,124.43701151919007,22,34,13,6,77,0,0,7,25,0,74,17,3,175,0.5371428571428571,24.93462857142857,2.6806275341244,24.091975359568796,0.0,0.0,0.07446808510638298,0.26595744680851063,0.0,0.7872340425531915,0.18085106382978725,0.031914893617021274,0.3617021276595745,2.53156317477855,727.2599999999999,614.1044171148746,15.666666666666666,2.0655911179772892,6,-179.5805714285714,1.3655913978494623,1.6136977939998496,4,124806.0,31201.5,4,4,0,4,1.25,65,65,44664.0,40957.0,64144.0,608,4,1.566130331811412,0,0.034962742175856924,0.10654002978733793,0.0011334045722057227,23.5,1090.8899999999999,792.2,32.0,2434.78,60.0,0.325368205751649,0.5333333333333333
220,8603.78,39.10809090909091,24.44,420.0,-86.0,53.72799532152897,28,51,16,7,138,1,1,30,55,6,171,47,2,180,1.2222222222222223,47.79877777777778,1.3738332419862402,10.739465676714188,0.004545454545454545,0.004545454545454545,0.13636363636363635,0.25,0.02727272727272727,0.7772727272727272,0.21363636363636362,0.00909090909090909,0.2318181818181818,2.6451677513006366,1433.9633333333334,330.6105672035706,36.666666666666664,3.3862466931200794,6,60.28628571428571,0.3789954337899543,0.7405161199003469,0,106862.0,26715.5,4,4,0,4,1.5,42,68,32078.0,65403.0,80057.0,784,4,1.2240570004434048,26,0.08051299807228014,0.13155023469871413,0.0005979556122668824,55.0,2150.945,3180.75,80.0,5986.87,151.0,0.5312876344400329,0.5298013245033113
81,5180.72,63.95950617283951,29.01,403.4,-92.0,88.91238383798448,26,43,16,9,65,1,1,9,24,3,68,3,10,170,0.4764705882352941,30.474823529411765,1.3901355585472177,6.3071156132738295,0.012345679012345678,0.012345679012345678,0.1111111111111111,0.2962962962962963,0.037037037037037035,0.8395061728395061,0.037037037037037035,0.12345679012345678,0.5308641975308642,2.8533158755896286,863.4533333333334,556.622387105178,13.5,3.331666249791537,6,-72.74742857142847,1.65,1.793800858230183,7,65637.0,13127.4,5,4,1,5,1.6,63,57,24571.0,50696.0,32793.0,767,5,0.6468557677134291,-6,0.07892987187104834,0.1021918889064226,0.0012616282581039827,16.2,1036.144,1790.53,23.0,2476.59,46.0,0.7229820034805922,0.5
204,11982.44,58.73745098039216,56.345,312.0,-90.0,53.02774427067411,18,29,9,4,122,5,6,18,68,57,148,22,34,179,1.1396648044692737,66.94100558659218,0.9027927393099835,5.311772894335377,0.024509803921568627,0.029411764705882353,0.08823529411764706,0.3333333333333333,0.27941176470588236,0.7254901960784313,0.10784313725490197,0.16666666666666666,0.14215686274509803,2.03926917643839,1997.0733333333335,223.66181611233222,34.0,2.280350850198277,6,-11.138285714285596,0.458128078817734,0.8454715968844668,0,18000.0,18000.0,1,0,1,1,2.0,36,64,33078.0,67444.0,93513.0,850,1,1.386528082557381,28,0.6656911111111111,0.17766502579918156,0.0008709069892116743,204.0,11982.44,3946.0,69.0,7727.29,139.0,0.510657682059299,0.49640287769784175
56,1178.8799999999999,21.05142857142857,7.52,252.39,-316.0,77.33840056245306,19,28,13,5,49,0,0,4,14,0,48,4,4,180,0.3111111111111111,6.549333333333332,3.673783957228362,11.98921009771987,0.0,0.0,0.07142857142857142,0.25,0.0,0.8571428571428571,0.07142857142857142,0.07142857142857142,0.5,2.587342788101059,196.48000000000002,112.48095056497344,9.333333333333334,4.033195589934447,6,12.0982857142857,2.8181818181818183,3.4805858866688113,0,21847.0,10923.5,2,1,1,2,2.0,47,72,20581.0,41965.0,55700.0,724,2,1.3272965566543549,25,0.053960726873254906,0.028091981413082327,0.000501642525233613,28.0,589.4399999999999,293.22,13.0,899.75,40.0,0.3258905251458739,0.325
91,3972.2200000000003,43.650769230769235,36.72,259.0,-90.0,49.002285847607126,25,45,16,6,71,2,3,5,19,4,73,11,7,176,0.5170454545454546,22.56943181818182,1.1225984492631949,5.933457864871532,0.02197802197802198,0.03296703296703297,0.054945054945054944,0.2087912087912088,0.04395604395604396,0.8021978021978022,0.12087912087912088,0.07692307692307693,0.4945054945054945,2.8586566312210766,662.0366666666667,195.35970143984835,15.166666666666666,4.535048695071164,6,-70.72742857142856,1.4777777777777779,1.8495537134202038,4,57441.0,19147.0,3,1,2,3,2.0,38,65,21988.0,44831.0,20906.0,705,3,0.46632910262987665,27,0.0691530439929667,0.08860431397916621,0.0009736737799908375,30.333333333333332,1324.0733333333335,1023.5,29.0,2301.76,55.0,0.44465973863478375,0.5272727272727272
60,2029.95,33.8325,32.045,188.41,-97.0,57.90957485378184,15,18,6,2,53,0,0,1,25,5,30,27,3,179,0.33519553072625696,11.34050279329609,1.711655208860765,5.568905638069903,0.0,0.0,0.016666666666666666,0.4166666666666667,0.08333333333333333,0.5,0.45,0.05,0.3,2.3101327412181547,338.325,307.98521657702986,10.0,5.366563145999495,6,93.50714285714282,2.4915254237288136,3.6500962734395066,0,35000.0,17500.0,2,1,1,1,1.5,48,65,23238.0,47374.0,35312.0,714,2,0.7453877654409592,17,0.05799857142857143,0.04284945328661291,0.0007141575547768819,30.0,1014.975,985.3,24.0,1808.99,50.0,0.544668571965572,0.48
94,4487.8,47.742553191489364,10.695,1238.66,-385.0,152.4001107790087,22,35,13,5,71,2,2,4,23,0,78,11,5,178,0.5280898876404494,25.2123595505618,3.1921231813420423,25.944569722358395,0.02127659574468085,0.02127659574468085,0.0425531914893617,0.24468085106382978,0.0,0.8297872340425532,0.11702127659574468,0.05319148936170213,0.3723404255319149,2.479549381969308,747.9666666666667,689.9745481006287,15.666666666666666,4.366539438350085,6,27.429714285714347,1.4731182795698925,1.970386178488779,2,80376.0,20094.0,4,3,1,4,1.5,67,67,26675.0,46945.0,17835.0,682,4,0.3799126637554585,0,0.05583507514680999,0.09559697518372565,0.001016989097699209,23.5,1121.95,2293.13,34.0,3013.36,60.0,0.7609877346218175,0.5666666666666667
162,4583.2,28.291358024691355,31.465,154.91,-99.0,50.18133976147024,24,34,11,2,101,2,2,0,45,3,130,28,4,179,0.9050279329608939,25.604469273743018,1.7737338630996202,5.475523651597138,0.012345679012345678,0.012345679012345678,0.0,0.2777777777777778,0.018518518518518517,0.8024691358024691,0.1728395061728395,0.024691358024691357,0.20987654320987653,2.4464122813265208,763.8666666666667,320.1616194153613,27.0,3.794733192202055,6,123.95257142857142,0.6956521739130435,1.2700564862481,0,55414.0,13853.5,4,3,1,4,1.75,50,64,22578.0,46039.0,79738.0,672,4,1.7319663763331088,14,0.08270834085249215,0.09955038119854905,0.0006145085259169694,40.5,1145.8,2293.4,61.0,3353.35,110.0,0.6839131018235496,0.5545454545454546
48,1001.25,20.859375,8.06,84.0,-87.0,27.641629213172482,18,22,8,3,43,0,0,0,11,3,45,2,1,180,0.26666666666666666,5.5625,1.3251417750135122,4.026966292134832,0.0,0.0,0.0,0.22916666666666666,0.0625,0.9375,0.041666666666666664,0.020833333333333332,0.4583333333333333,2.4742941791731656,166.875,142.01575190801898,8.0,2.8284271247461903,6,31.638571428571407,3.3191489361702127,3.4205668420327733,0,17105.0,8552.5,2,1,1,2,1.5,33,66,13820.0,28181.0,37929.0,682,2,1.3459068166495156,33,0.058535515931014324,0.03552925730101842,0.0007401928604378837,24.0,500.625,483.27,18.0,678.32,29.0,0.7124513503950937,0.6206896551724138
